metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.5430496533711752,0.135521535055429,0.41443008184432983,0.6845529675483704,3
accuracy,0.7426885359715353,0.039319862353082685,0.7029419422025515,0.7815673001822442,3
precision,0.4566212418551885,0.04429910728558944,0.4144927536231884,0.5028112449799197,3
sensitivity,0.789598108747045,0.05284890994351815,0.7399527186761229,0.8451536643026005,3
specificity,0.7294379521424595,0.06531991990206977,0.662771285475793,0.7933222036727879,3
f1_score,0.5762459910027645,0.02138350302481405,0.5562038117464022,0.5987565758010521,3
balanced_accuracy,0.7595180304447523,0.006480593993077349,0.7539624748891968,0.7666374611744554,3
roc_auc,0.8358586875157047,0.005441959747770364,0.8303216156162557,0.841200266796118,3
pr_auc,0.6015458653137763,0.013424898550289407,0.5897787779035506,0.6161689537150186,3
average_precision,0.6020326474943284,0.0134444653258083,0.5903047255231189,0.6167054411253395,3
log_loss,0.5828026915589479,0.2112458925755545,0.4495155308858309,0.8263663858730209,3
training_minutes,58.5490826010704,10.080688967661562,52.347364433606465,70.18072763284047,3
