metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.47164716323216754,0.051259213104652375,0.41798776388168335,0.5201103687286377,3
accuracy,0.7398246984292286,0.009409849928678955,0.7331424108305129,0.7505857849518355,3
precision,0.4460700168509895,0.010372842905757539,0.43940419769803657,0.4580209895052474,3
sensitivity,0.7442868400315209,0.022468995160572533,0.7222222222222222,0.7671394799054374,3
specificity,0.7385642737896494,0.01805785279865102,0.7235392320534224,0.7585976627712855,3
f1_score,0.5575880893779332,0.003690775870313996,0.5534535855697317,0.5605504587155963,3
balanced_accuracy,0.7414255569105851,0.003517724412416865,0.7385273722555717,0.7453393559794299,3
roc_auc,0.8122162495675088,0.001352191950316188,0.8106686873709926,0.8131695063087812,3
pr_auc,0.5671549232716132,0.004499336169229566,0.5620514595862527,0.5705492818245824,3
average_precision,0.5677804900179878,0.004212230216267509,0.5630052026039964,0.5709683561816598,3
log_loss,0.49401423034605046,0.017888791461064805,0.4754953102631252,0.511198086841448,3
training_minutes,71.52269271082348,1.8448547180543897,70.32755706707637,73.64742359717687,3
