metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.47985130548477173,0.10195780230528813,0.36231285333633423,0.544445276260376,3
accuracy,0.7446845439555672,0.009749477054129652,0.7341838063004426,0.7534496224941422,3
precision,0.4531067629704606,0.011466085492093816,0.4406779661016949,0.4632727272727273,3
sensitivity,0.764381402679275,0.010053073933942495,0.7529550827423168,0.7718676122931442,3
specificity,0.739120756816917,0.014524526825996868,0.7245409015025042,0.7535893155258765,3
f1_score,0.5688419699226148,0.007578608776027943,0.5601034037052994,0.5736154885186853,3
balanced_accuracy,0.7517510797480961,0.004745807241383122,0.7464312072524342,0.7555498328577575,3
roc_auc,0.8251305367101197,0.004065596894670797,0.8204935728183695,0.828083843442775,3
pr_auc,0.5948769434962743,0.005312894055870287,0.5889882085745077,0.5993109229921443,3
average_precision,0.5952338235486551,0.005318120569623801,0.5893327665293061,0.5996559331583203,3
log_loss,0.5138926113453879,0.05538208642589842,0.4499470524228819,0.5464975438355185,3
training_minutes,98.91598694456947,33.763482598689166,74.39165301720301,137.4248782992363,3
