metric,mean,standard_deviation,minimum,maximum,number_of_seeds
selected_threshold,0.5726742247740427,0.11390214283928295,0.4437215030193329,0.6595580577850342,3
accuracy,0.747027683762909,0.025786807297651343,0.7172611299140849,0.7625618328560271,3
precision,0.4562645108219298,0.02874785954669048,0.4230769230769231,0.4734726688102894,3
sensitivity,0.7301024428684003,0.04423289356579521,0.6962174940898345,0.7801418439716312,3
specificity,0.7518085698386199,0.04542415211383978,0.6994991652754591,0.7813021702838063,3
f1_score,0.5602451269331129,0.010346650969288709,0.5486284289276808,0.5684705882352942,3
balanced_accuracy,0.7409555063535102,0.0029327986550263105,0.7387598321868204,0.7442861822501647,3
roc_auc,0.8133017861394943,0.0013412902133049021,0.8123318217517771,0.8148324433551584,3
pr_auc,0.5690673281386317,0.005822293319211098,0.5656086905317188,0.5757893885659824,3
average_precision,0.5695946708388255,0.005706496994145308,0.5661862034556918,0.576182639834212,3
log_loss,0.5639651322650431,0.05018788381754704,0.5072951129281141,0.6027980161634491,3
best_round_global_update_l2,2.1939709848955204,0.13468089112443835,2.0597457958441554,2.3291029987230965,3
best_round_mean_client_update_l2,9.355408000388627,0.7317624142104497,8.563315792940895,10.00624555221572,3
best_round_mean_proximal_loss,0.009125104608635108,0.0007646980128164045,0.008365186396986246,0.00989449443295598,3
training_minutes,73.99953073925442,1.008522821859081,72.92256173292796,74.92170991500218,3
