condition_id,condition_label,algorithm,partition,seed,selected_validation_threshold,selected_checkpoint_type,selected_checkpoint_value,threshold,accuracy,precision,sensitivity,recall,specificity,negative_predictive_value,f1_score,balanced_accuracy,roc_auc,pr_auc,average_precision,log_loss,true_negative,false_positive,false_negative,true_positive,sample_count,positive_count,negative_count
centralized,Centralized,Centralized,centralized,11,0.5301659107208252,epoch,17,0.5301659107208252,0.7747281201450026,0.5028854080791426,0.6955530216647663,0.6955530216647663,0.7979899497487437,0.89920724801812,0.583732057416268,0.746771485706755,0.8334324606689852,0.5854572537050337,0.5864914377200429,0.47996662310556215,2382,603,267,610,3862,877,2985
centralized,Centralized,Centralized,centralized,22,0.41443008184432983,epoch,10,0.41443008184432983,0.7433972035214914,0.461118690313779,0.7708095781071835,0.7708095781071835,0.7353433835845896,0.916110183639399,0.5770379854886897,0.7530764808458865,0.8297110791509811,0.5804715460187855,0.5811314805971161,0.456201237053907,2195,790,201,676,3862,877,2985
centralized,Centralized,Centralized,centralized,33,0.6845529675483704,epoch,11,0.6845529675483704,0.6998964267219058,0.4205186020293123,0.8506271379703535,0.8506271379703535,0.6556113902847571,0.9372605363984674,0.5628064881176914,0.7531192641275553,0.8254911960028191,0.5740856066554574,0.5750878747520107,0.8284720017801263,1957,1028,131,746,3862,877,2985
fedavg_iid,FedAvg IID,FedAvg,iid,11,0.532795786857605,round,20,0.532795786857605,0.7459865354738477,0.4637883008356546,0.7594070695553021,0.7594070695553021,0.7420435510887772,0.9130255564715581,0.5758754863813229,0.7507253103220397,0.8203365745489133,0.559078059655612,0.5596900043968481,0.5497576660584956,2215,770,211,666,3862,877,2985
fedavg_iid,FedAvg IID,FedAvg,iid,22,0.544445276260376,round,20,0.544445276260376,0.7490937338166753,0.46661828737300437,0.7331812998859749,0.7331812998859749,0.7537688442211056,0.9057971014492754,0.5702882483370288,0.7434750720535402,0.8187562670822759,0.5652856078777557,0.565822224667898,0.5504830966522579,2250,735,234,643,3862,877,2985
fedavg_iid,FedAvg IID,FedAvg,iid,33,0.36231285333633423,round,14,0.36231285333633423,0.7312273433454168,0.4461538461538462,0.7605473204104903,0.7605473204104903,0.7226130653266332,0.9112801013941698,0.5623946037099494,0.7415801928685617,0.8144557832873985,0.5572039130387073,0.5582568473558055,0.45733815916004045,2157,828,210,667,3862,877,2985
fedavg_alpha_05,FedAvg moderate non-IID,FedAvg,alpha_05,11,0.5924621820449829,round,17,0.5924621820449829,0.7187985499741066,0.43288375080282593,0.7685290763968073,0.7685290763968073,0.7041876046901172,0.9119305856832972,0.5538208709942481,0.7363583405434623,0.8154107672532178,0.557098545250917,0.5578849266805693,0.6472691254580448,2102,883,203,674,3862,877,2985
fedavg_alpha_05,FedAvg moderate non-IID,FedAvg,alpha_05,22,0.5482327938079834,round,20,0.5482327938079834,0.7327809425168307,0.44717109747784595,0.7480045610034207,0.7480045610034207,0.7283082077051927,0.9077244258872651,0.5597269624573379,0.7381563843543066,0.8137481401687265,0.5607967581894067,0.5613644222495837,0.5627682594050287,2174,811,221,656,3862,877,2985
fedavg_alpha_05,FedAvg moderate non-IID,FedAvg,alpha_05,33,0.4850836396217346,round,17,0.4850836396217346,0.7151734852408079,0.42857142857142855,0.7628278221208666,0.7628278221208666,0.7011725293132328,0.9096045197740112,0.5488105004101723,0.7320001757170498,0.8101537715181761,0.5481271978089907,0.5492123084463797,0.5475779974243081,2093,892,208,669,3862,877,2985
fedavg_alpha_01,FedAvg severe non-IID,FedAvg,alpha_01,11,0.47684335708618164,round,20,0.47684335708618164,0.7291558777835319,0.4424778761061947,0.7411630558722919,0.7411630558722919,0.7256281407035176,0.90513999164229,0.5541346973572038,0.7333955982879048,0.8074362691450412,0.5453404342285633,0.5461351575776953,0.49853040606861715,2166,819,227,650,3862,877,2985
fedavg_alpha_01,FedAvg severe non-IID,FedAvg,alpha_01,22,0.41798776388168335,round,20,0.41798776388168335,0.7237182806835837,0.4363270777479893,0.74230330672748,0.74230330672748,0.7182579564489112,0.9046413502109705,0.5495989869143099,0.7302806315881956,0.8070878909943101,0.5474295702688827,0.5480786893968421,0.47847253068342555,2144,841,226,651,3862,877,2985
fedavg_alpha_01,FedAvg severe non-IID,FedAvg,alpha_01,33,0.5201103687286377,round,18,0.5201103687286377,0.7428793371310202,0.4571639586410635,0.7058152793614595,0.7058152793614595,0.7537688442211056,0.8971291866028708,0.5549081129538324,0.7297920617912825,0.8064419398398301,0.5391882214805783,0.5399755468326988,0.5146700917370618,2250,735,258,619,3862,877,2985
fedprox_alpha_05,FedProx moderate non-IID,FedProx,alpha_05,11,0.5740469098091125,round,20,0.5740469098091125,0.7335577421025375,0.44878706199460916,0.7594070695553021,0.7594070695553021,0.7259631490787269,0.9112699747687132,0.5641677255400254,0.7426851093170146,0.8131008520366942,0.5498245441710304,0.5509243868549314,0.5983634419699468,2167,818,211,666,3862,877,2985
fedprox_alpha_05,FedProx moderate non-IID,FedProx,alpha_05,22,0.6277878880500793,round,20,0.6277878880500793,0.7400310719834283,0.45428365730741543,0.7194982896237172,0.7194982896237172,0.7460636515912897,0.900525677315002,0.5569285083848191,0.7327809706075035,0.8114896030895642,0.5547810815521674,0.5554466991117727,0.6155814385563845,2227,758,246,631,3862,877,2985
